key,fare_amount
2010-09-29 16:43:00.00000074,29.530600085974108
2010-09-29 16:43:00.00000064,16.83439142889677
2010-09-29 16:43:00.000000110,11.899031225749285
2010-09-29 16:43:00.000000122,7.509507246686823
2010-09-29 16:43:00.000000142,4.8753482067533325
2010-09-29 16:43:00.00000080,5.283672325484568
2014-10-27 14:58:00.000000149,54.45123401657966
2014-10-27 14:58:00.000000125,12.022127119567667
2014-10-27 14:58:00.000000130,9.2255835455002
2014-10-27 14:58:00.000000146,7.381237393699869
2014-10-27 14:58:00.00000040,6.789670628666661
2014-10-27 14:58:00.000000136,7.126157494967624
2014-10-27 14:58:00.000000123,11.78670464009218
2014-10-27 14:58:00.000000115,6.3333765700842015
2014-10-27 14:58:00.00000046,6.576882505179747
2014-10-27 14:58:00.0000009,55.961933709315154
2014-10-27 14:58:00.00000059,53.40506292892112
2014-10-27 14:58:00.000000111,7.822444370475973
2014-10-27 14:58:00.00000054,54.969972917631644
2014-10-27 14:58:00.00000024,7.853019732005742
2014-10-27 14:58:00.00000065,11.001858912851775
2014-10-27 14:58:00.00000087,13.100311051586063
2014-10-27 14:58:00.00000099,6.264072792816441
2014-10-27 14:58:00.000000144,6.137203209517883
2014-10-27 14:58:00.00000081,6.085950842408265
2014-10-27 14:58:00.00000056,9.347067139995216
2012-11-03 17:11:00.000000115,6.741917413620906
2012-11-03 17:11:00.00000079,7.074393145379048
2012-11-03 17:11:00.00000081,7.565878069316782
2012-11-03 17:11:00.00000085,14.876181498218667
2012-11-03 17:11:00.000000128,5.292348727910519
2012-11-03 17:11:00.000000160,8.610021096095494
2012-11-03 17:11:00.000000118,6.46425635890423
2012-11-03 17:11:00.00000076,7.834515485036329
2012-11-03 17:11:00.000000114,7.131165082377472
2012-11-03 17:11:00.00000091,6.647870561375561
2012-11-03 17:11:00.00000060,8.99927513321623
2012-11-03 17:11:00.000000155,9.06192816656301
2012-11-03 17:11:00.000000117,9.990230885085625
2012-11-03 17:11:00.000000105,5.321295687942422
2012-11-03 17:11:00.0000007,18.74037813115793
2012-11-03 17:11:00.00000055,7.127168697909972
2012-11-03 17:11:00.000000103,6.66700886605303
2012-11-03 17:11:00.00000053,7.8931820109859325
2011-03-11 01:44:00.00000064,10.435365109929338
2011-03-11 01:44:00.00000016,5.473157709900453
2011-03-11 01:44:00.00000072,12.493480652179493
2011-03-11 01:44:00.00000057,5.527577980906469
2011-03-11 01:44:00.00000040,6.057920107872711
2011-03-11 01:44:00.00000021,19.41570592102793
2011-03-11 01:44:00.00000046,9.247468391179558
2011-03-11 01:44:00.00000034,6.858352513326429
2011-03-11 01:44:00.00000083,51.525498855110904
2011-03-11 01:44:00.00000032,9.707080742477494
2011-03-11 01:44:00.00000075,7.583619258886052
2011-03-11 01:44:00.00000085,8.347343023858834
2011-03-11 01:44:00.00000044,6.424251773515814
2011-03-11 01:44:00.0000005,9.912495841168928
2011-03-11 01:44:00.00000074,14.123395216842386
2011-03-11 01:44:00.00000041,9.988669415215556
2011-03-11 01:44:00.00000042,8.138925563771485
2011-03-11 01:44:00.00000035,11.585959092169078
2011-03-11 01:44:00.00000052,4.995438216934629
2011-10-04 09:37:00.000000194,5.810241639681788
2011-10-04 09:37:00.000000183,6.8466679134001724
2011-10-04 09:37:00.000000157,29.3348840439831
2011-10-04 09:37:00.000000176,6.106218508184261
2011-10-04 09:37:00.000000170,8.451415229589418
2011-10-04 09:37:00.00000036,8.499980313678126
2011-10-04 09:37:00.00000017,4.8753482067533325
2011-10-04 09:37:00.000000114,16.163453485633728
2011-10-04 09:37:00.000000184,12.143575079648054
2011-10-04 09:37:00.00000047,5.810241639681788
2011-10-04 09:37:00.00000055,6.959218559172017
2011-10-04 09:37:00.00000031,7.082874737000384
2011-10-04 09:37:00.00000049,46.19254659791167
2011-10-04 09:37:00.0000005,4.938606524188895
2011-10-04 09:37:00.00000067,5.283672325484568
2011-10-04 09:37:00.000000134,10.776929479502249
2011-10-04 09:37:00.00000025,6.016774988619889
2011-10-04 09:37:00.000000185,6.383036720663035
2011-10-04 09:37:00.000000180,6.855212097162266
2011-10-04 09:37:00.00000088,9.69973747661115
2011-10-04 09:37:00.000000108,8.277854434867512
2011-10-04 09:37:00.000000107,10.27802593338066
2011-10-04 09:37:00.00000062,19.647245854145506
2011-10-04 09:37:00.00000045,4.988921328723823
2011-10-04 09:37:00.00000028,9.7956810484051
2011-10-04 09:37:00.00000057,6.383036720663035
2011-10-04 09:37:00.00000013,8.966570309730663
2011-10-04 09:37:00.00000056,11.863870215322176
2011-10-04 09:37:00.000000106,6.121852434407916
2011-10-04 09:37:00.000000136,7.98511392240008
2014-12-24 03:00:00.0000005,22.605215463889152
2014-12-24 03:00:00.00000017,21.247261876186787
2014-12-24 03:00:00.00000036,17.843727211021857
2014-12-24 03:00:00.00000033,5.903230225220222
2014-12-24 03:00:00.00000026,21.470531775062298
2014-12-24 03:00:00.00000031,19.90397322366424
2014-12-24 03:00:00.00000015,10.511653509575812
2015-02-12 05:37:56.0000001,5.903230225220222
2014-04-27 02:57:00.000000124,14.170088374429927
2014-04-27 02:57:00.00000017,17.45551485897694
2014-04-27 02:57:00.000000151,6.355437431697056
2014-04-27 02:57:00.000000168,5.877717938731233
2014-04-27 02:57:00.00000039,5.877717938731233
2014-04-27 02:57:00.00000097,15.46919906516533
2014-04-27 02:57:00.00000033,6.1245215550330006
2014-04-27 02:57:00.000000129,9.340108058103826
2014-04-27 02:57:00.000000141,7.4072783238419575
2014-04-27 02:57:00.00000074,14.757444618631354
2014-04-27 02:57:00.00000047,17.596662147842483
2014-04-27 02:57:00.00000076,11.602057450478178
2014-04-27 02:57:00.000000142,7.103768214325603
2014-04-27 02:57:00.000000143,18.2249764269877
2014-04-27 02:57:00.00000090,22.16735698027129
2014-04-27 02:57:00.000000106,20.38580012832812
2014-04-27 02:57:00.000000167,15.964522962012564
2014-04-27 02:57:00.000000145,12.750718796489547
2011-12-13 22:00:00.00000085,12.329580181023443
2011-12-13 22:00:00.000000264,6.862037559931341
2011-12-13 22:00:00.000000138,10.419226267857711
2011-12-13 22:00:00.000000135,6.2043082626706525
2011-12-13 22:00:00.000000197,5.664660543531508
2011-12-13 22:00:00.000000143,11.366041073742709
2011-12-13 22:00:00.000000134,5.29695401340078
2011-12-13 22:00:00.00000033,10.32263385774962
2011-12-13 22:00:00.00000058,6.380254285807522
2011-12-13 22:00:00.000000205,8.216285872757052
2011-12-13 22:00:00.000000173,9.666974295248822
2011-12-13 22:00:00.000000248,6.1652802578624675
2011-12-13 22:00:00.00000074,6.240628650143646
2011-12-13 22:00:00.00000098,4.995438216934629
2011-12-13 22:00:00.00000095,9.53838560878057
2011-12-13 22:00:00.000000229,18.61398554580545
2011-12-13 22:00:00.000000186,11.685977973081311
2011-12-13 22:00:00.0000005,28.24096150387951
2011-12-13 22:00:00.000000246,15.092373177857185
2011-12-13 22:00:00.000000180,7.178770937241852
2011-12-13 22:00:00.00000044,10.517636774898172
2011-12-13 22:00:00.000000110,7.353033051451258
2011-12-13 22:00:00.000000231,5.998679083252817
2011-12-13 22:00:00.000000144,9.880311586758312
2011-12-13 22:00:00.00000070,32.4020606828686
2011-12-13 22:00:00.000000116,7.353033051451258
2011-12-13 22:00:00.000000156,6.264947827130038
2011-12-13 22:00:00.000000148,7.988472962876957
2011-12-13 22:00:00.00000072,8.441131515981656
2011-12-13 22:00:00.00000028,10.458067925480155
2011-12-13 22:00:00.00000066,9.307770091636934
2011-12-13 22:00:00.000000121,12.336531162484698
2011-12-13 22:00:00.00000094,42.091935015479194
2011-12-13 22:00:00.000000266,8.767127273397755
2015-04-11 14:16:12.0000004,10.337409433125837
2015-05-10 19:54:00.0000002,14.731545596265189
2014-07-21 18:19:00.00000054,9.522228356957054
2014-07-21 18:19:00.000000230,8.284757613941048
2014-07-21 18:19:00.000000187,16.75734242976732
2014-07-21 18:19:00.000000100,9.620986079065338
2014-07-21 18:19:00.00000071,12.83903580758521
2014-07-21 18:19:00.000000172,10.143662935903762
2014-07-21 18:19:00.00000025,10.294860886973089
2014-07-21 18:19:00.000000191,12.212955416706963
2014-07-21 18:19:00.00000034,10.556269281899448
2014-07-21 18:19:00.000000176,6.501845473061178
2014-07-21 18:19:00.00000037,7.6421747140952325
2014-07-21 18:19:00.000000160,7.150711088713594
2014-07-21 18:19:00.00000077,10.467560000104799
2014-07-21 18:19:00.00000013,11.37664343032987
2014-07-21 18:19:00.000000184,7.915690674363707
2014-07-21 18:19:00.000000232,6.788995807876958
2014-07-21 18:19:00.000000116,9.515443555295363
2014-07-21 18:19:00.00000048,8.505260293887122
2014-07-21 18:19:00.00000067,10.167491528402785
2014-07-21 18:19:00.00000099,6.563578846009415
2014-07-21 18:19:00.000000223,7.684494791212036
2014-07-21 18:19:00.000000162,14.510086217604352
2014-07-21 18:19:00.00000068,9.753691887913812
2014-07-21 18:19:00.000000144,8.677740473147898
2014-07-21 18:19:00.00000035,25.18609153253006
2014-07-21 18:19:00.00000029,7.329389140840097
2014-07-21 18:19:00.00000032,6.512250364379228
2014-07-21 18:19:00.00000082,6.254722651205723
2014-07-21 18:19:00.000000132,6.761362900124116
2014-07-21 18:19:00.000000152,7.684494791212036
2014-07-21 18:19:00.00000039,7.213969381005797
2014-07-21 18:19:00.000000241,6.191464333770161
2014-07-21 18:19:00.00000088,7.47024638948856
2010-09-20 16:48:00.000000159,30.651356461787607
2010-09-20 16:48:00.0000006,9.269869337764842
2010-09-20 16:48:00.000000166,7.510430534934524
2010-09-20 16:48:00.000000110,6.918213721065965
2010-09-20 16:48:00.000000139,24.58786222763407
2010-09-20 16:48:00.00000015,14.297913291273852
2010-09-20 16:48:00.00000068,13.794971389446648
2010-09-20 16:48:00.000000158,47.575987080227
2010-09-20 16:48:00.00000035,15.335040724648547
2010-09-20 16:48:00.000000148,5.283672325484568
2010-09-20 16:48:00.00000023,14.508650410777001
2010-09-20 16:48:00.00000027,8.797430045840677
2010-09-20 16:48:00.00000092,26.484702646087374
2010-09-20 16:48:00.000000151,30.589355760701828
2010-09-20 16:48:00.00000071,8.9979855511072
2010-09-20 16:48:00.000000132,7.198160151836332
2010-09-20 16:48:00.00000099,16.08076950437032
2010-09-20 16:48:00.0000001,5.3360293887117844
2010-09-20 16:48:00.0000005,20.083658683564405
2011-03-06 21:01:00.00000037,5.119899133236233
2011-03-06 21:01:00.00000028,14.004148861453254
2011-03-06 21:01:00.00000025,7.564994563898079
2011-03-06 21:01:00.000000139,6.436482740991416
2011-03-06 21:01:00.00000083,8.73385459014486
2011-03-06 21:01:00.000000173,17.043727180140024
2011-03-06 21:01:00.00000051,19.77406321351476
2011-03-06 21:01:00.000000116,14.318053667157303
2011-03-06 21:01:00.00000057,6.574835198383047
2011-03-06 21:01:00.000000168,8.474725117041968
2011-03-06 21:01:00.000000138,16.27231981189373
2011-03-06 21:01:00.00000043,9.858481039143475
2011-03-06 21:01:00.000000127,5.194807680804109
2011-03-06 21:01:00.00000096,15.960384395945923
2011-03-06 21:01:00.00000074,5.353001013828821
2011-03-06 21:01:00.000000113,7.561819515239898
2011-03-06 21:01:00.000000120,26.9985578437411
2011-03-06 21:01:00.00000018,9.833909918259994
2011-03-06 21:01:00.00000071,7.508092546284114
2011-03-06 21:01:00.000000137,5.119899133236233
2011-03-06 21:01:00.00000011,17.623126891425994
2011-03-06 21:01:00.000000146,6.6754066827785055
2011-03-06 21:01:00.000000149,5.161654005112146
2011-03-06 21:01:00.00000056,5.119899133236233
2011-03-06 21:01:00.00000052,13.079616165735716
2011-03-06 21:01:00.000000109,5.367755724691294
2012-01-26 07:33:00.000000167,8.126496893941919
2012-01-26 07:33:00.000000114,14.609347266961402
2012-01-26 07:33:00.00000031,10.426659626271421
2012-01-26 07:33:00.000000133,21.095244577022843
2012-01-26 07:33:00.000000180,6.430385581998579
2012-01-26 07:33:00.000000120,11.760772703707413
2012-01-26 07:33:00.000000168,8.824791761756977
2012-01-26 07:33:00.000000122,7.071002714027324
2012-01-26 07:33:00.000000166,12.385935517938577
2012-01-26 07:33:00.000000186,7.243012415635538
2012-01-26 07:33:00.00000068,8.423526055638206
2012-01-26 07:33:00.00000085,21.22757671644762
2012-01-26 07:33:00.000000103,5.46671381025819
2012-01-26 07:33:00.00000081,24.079971468394092
2012-01-26 07:33:00.00000099,13.027912044790693
2012-01-26 07:33:00.00000051,10.230361265392915
2012-01-26 07:33:00.000000160,5.13085509391883
2012-01-26 07:33:00.00000091,6.710805178630985
2012-01-26 07:33:00.00000089,9.67539957556658
2012-01-26 07:33:00.000000189,7.352991180226952
2010-12-09 07:29:00.0000003,7.815975318163712
2010-12-09 07:29:00.00000078,5.428010561765089
2010-12-09 07:29:00.000000127,6.8321698837205425
2010-12-09 07:29:00.00000050,7.522378571894266
2010-12-09 07:29:00.000000135,6.096327163467074
2010-12-09 07:29:00.000000196,12.8803907188113
2010-12-09 07:29:00.000000183,8.202123091693412
2010-12-09 07:29:00.000000152,10.366135203375434
2010-12-09 07:29:00.00000098,27.727635278290865
2010-12-09 07:29:00.00000090,10.386538718491366
2010-12-09 07:29:00.00000025,13.234406936091654
2010-12-09 07:29:00.000000150,8.316043331617072
2010-12-09 07:29:00.00000041,5.4893015049024045
2010-12-09 07:29:00.000000143,8.585329201828626
2010-12-09 07:29:00.000000148,5.789880722862014
2010-12-09 07:29:00.000000151,6.461621349965271
2010-12-09 07:29:00.0000007,5.346930642920131
2010-12-09 07:29:00.00000069,10.071089330071057
2010-12-09 07:29:00.00000036,5.789880722862014
2010-12-09 07:29:00.00000046,15.454530429926363
2010-12-09 07:29:00.000000195,6.312751857122362
2010-12-09 07:29:00.000000115,16.945311213785445
2010-12-09 07:29:00.000000134,6.096327163467074
2010-12-09 07:29:00.00000067,8.345894895387769
2010-12-09 07:29:00.000000112,6.411525625074657
2010-12-09 07:29:00.00000015,8.216043237524106
2010-12-09 07:29:00.00000031,8.797430045840677
2010-12-09 07:29:00.000000193,8.064215610348601
2010-12-09 07:29:00.00000012,9.343734962126053
2010-12-09 07:29:00.0000005,48.10922301669467
2010-12-09 07:29:00.00000038,10.36752364544562
2010-12-09 07:29:00.00000097,5.53152891693963
2010-12-09 07:29:00.000000102,5.283672325484568
2010-12-09 07:29:00.00000089,7.737163108660502
2010-12-09 07:29:00.00000068,7.634560391449063
2010-12-09 07:29:00.00000071,10.982108231558955
2010-12-09 07:29:00.000000186,7.634560391449063
2012-05-08 03:50:00.0000009,16.314785497402063
2012-05-08 03:50:00.0000001,6.4271038987187525
2012-05-08 03:50:00.00000012,12.247687724945909
2012-05-08 03:50:00.0000006,17.302936996577106
2015-03-12 19:43:24.0000005,6.562808777740949
2015-02-01 00:48:44.0000001,27.524843728949637
2015-02-21 18:39:16.0000005,7.109838086339495
2011-01-24 20:47:04.0000001,10.07797625112711
2010-12-25 13:54:12.0000001,15.001757952588802
2015-04-07 14:31:12.0000001,7.679004950280923
2012-11-20 21:54:00.00000086,15.500021164574573
2012-11-20 21:54:00.000000150,7.075728074177852
2012-11-20 21:54:00.000000184,6.787815161124876
2012-11-20 21:54:00.00000080,26.831036177283455
2012-11-20 21:54:00.00000021,6.430385581998579
2012-11-20 21:54:00.00000019,8.012868489604221
2012-11-20 21:54:00.00000087,5.13085509391883
2012-11-20 21:54:00.00000077,12.721350530193686
2012-11-20 21:54:00.000000216,7.631225564679398
2012-11-20 21:54:00.00000010,6.525687977830747
2012-11-20 21:54:00.000000104,7.608036789314439
2012-11-20 21:54:00.00000048,6.093107183375497
2012-11-20 21:54:00.000000221,16.989000190428218
2012-11-20 21:54:00.00000030,10.613757037768
2012-11-20 21:54:00.00000085,5.485068880190758
2012-11-20 21:54:00.000000133,6.234858982663562
2012-11-20 21:54:00.000000144,8.487022606350916
2012-11-20 21:54:00.00000047,6.0456975485742195
2012-11-20 21:54:00.000000229,5.485068880190758
2012-11-20 21:54:00.00000015,6.543626186096429
2012-11-20 21:54:00.000000101,7.729453798575844
2012-11-20 21:54:00.000000238,7.5113005857451
2012-11-20 21:54:00.00000097,17.97663352462487
2012-11-20 21:54:00.00000049,6.121596087787119
2012-11-20 21:54:00.000000209,15.830624742162925
2012-11-20 21:54:00.00000012,8.589491516991407
2012-11-20 21:54:00.000000132,9.152933003661154
2012-11-20 21:54:00.000000197,6.643531803151536
2012-11-20 21:54:00.000000211,13.359518128334262
2012-11-20 21:54:00.00000083,6.78662529822611
2012-11-20 21:54:00.000000127,7.4444938640103935
2012-11-20 21:54:00.000000223,43.22261985321016
2012-11-20 21:54:00.000000130,11.83548043049064
2012-11-20 21:54:00.000000149,9.491854713218785
2012-11-20 21:54:00.000000196,9.67539957556658
2012-11-20 21:54:00.00000056,5.991277277568203
2012-11-20 21:54:00.00000026,11.390403950942382
2012-11-20 21:54:00.00000055,8.614634744785688
2012-11-20 21:54:00.000000135,29.165860522390687
2014-06-23 00:16:00.00000023,13.291278529448407
2014-06-23 00:16:00.00000014,8.68826321046142
2014-06-23 00:16:00.00000080,7.834205548677298
2014-06-23 00:16:00.0000003,11.991982834009484
2014-06-23 00:16:00.00000029,13.628370508739065
2014-06-23 00:16:00.00000055,33.57699157541911
2014-06-23 00:16:00.00000050,13.094854722835578
2014-06-23 00:16:00.0000002,17.520833944729574
2014-06-23 00:16:00.00000072,7.1723011230276965
2014-06-23 00:16:00.00000020,11.010539382511666
2013-09-25 22:00:00.00000052,10.221713087822772
2013-09-25 22:00:00.000000129,6.620035613324781
2013-09-25 22:00:00.000000226,50.27851768442489
2013-09-25 22:00:00.00000029,12.552349637642223
2013-09-25 22:00:00.000000141,6.281420601695322
2013-09-25 22:00:00.000000206,14.352799162052987
2013-09-25 22:00:00.00000051,8.315724133587228
2013-09-25 22:00:00.000000238,9.224371439105484
2013-09-25 22:00:00.000000251,12.552349637642223
2013-09-25 22:00:00.00000031,6.620035613324781
2013-09-25 22:00:00.000000124,9.406289748027694
2013-09-25 22:00:00.000000102,7.424494743401913
2013-09-25 22:00:00.000000198,21.7472573785611
2013-09-25 22:00:00.000000208,5.749280837723482
2013-09-25 22:00:00.00000087,15.320688126671653
2013-09-25 22:00:00.000000116,6.064825168090197
2013-09-25 22:00:00.00000034,12.813885468773115
2013-09-25 22:00:00.000000104,10.144332644044452
2013-09-25 22:00:00.00000088,7.965322452938618
2013-09-25 22:00:00.000000218,30.527056866744246
2013-09-25 22:00:00.00000065,15.021496828797499
2013-09-25 22:00:00.000000115,12.124083831248548
2013-09-25 22:00:00.00000042,10.715166359732411
2013-09-25 22:00:00.000000234,6.241679653621787
2013-09-25 22:00:00.000000247,5.749280837723482
2013-09-25 22:00:00.000000147,14.112111490401722
2013-09-25 22:00:00.000000248,7.311979142715183
2013-09-25 22:00:00.000000162,14.40892823703583
2013-09-25 22:00:00.000000130,10.763556494898499
2013-09-25 22:00:00.000000174,5.749280837723482
2015-03-04 21:42:57.0000006,6.544029135492766
2015-04-25 01:06:17.0000005,16.28527866599723
2015-02-19 11:39:21.0000001,22.24870143158684
2015-01-29 13:15:50.0000001,6.442271454376172
2015-05-07 15:33:26.0000005,6.0534302875682915
2015-02-09 07:16:26.0000005,17.822514782072034
2015-04-16 18:45:22.0000004,17.244764974522653
2015-05-31 20:48:54.0000006,46.94163395032317
2015-05-31 20:48:54.0000003,6.688665207423773
2015-06-18 20:56:55.0000001,22.147279938219132
2015-02-14 13:15:19.0000005,6.179944854227408
2015-05-10 12:37:51.0000007,7.433384289345099
2015-05-10 12:37:51.0000005,11.211477235914385
2015-05-20 00:59:15.0000002,13.526864040674562
